,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
3076,6399,The ISBN number of Aenir is 0-439-17684-0 .,The book Aenir is written in English and was followed by Above the Veil .,"The English novel Aenir , which has the ISBN number of `` 0-439-17684-0 '' , was followed by Above the Veil ."
3077,6399,Aenir has the ISBN number of `` 0-439-17684-0 '' .,The book Aenir is written in English and was followed by Above the Veil .,"The English novel Aenir , which has the ISBN number of `` 0-439-17684-0 '' , was followed by Above the Veil ."
3078,6399,The ISBN number of Aenir is 0-439-17684-0 .,"The novel Aenir , written in English , was followed by Above the Veil .","The English novel Aenir , which has the ISBN number of `` 0-439-17684-0 '' , was followed by Above the Veil ."
3079,6411,Sri Jayawardenepura Kotte is the capital of Sri Lanka where Adisham Hall is located .,Adisham Hall is located in Haputale .,"Sri Lanka , whose capital is Sri Jayawardenepura Kotte , is home to Adisham Hall in Haputale ."
3080,6411,"Adisham Hall is located in Sri Lanka , whose capital is Sri Jayawardenepura Kotte .",Adisham Hall is located in Haputale .,"Sri Lanka , whose capital is Sri Jayawardenepura Kotte , is home to Adisham Hall in Haputale ."
3081,6411,"Adisham Hall is located in Haputale , Sri Lanka .",Sri Jayawardenepura Kotte is the capital of Sri Lanka .,"Sri Lanka , whose capital is Sri Jayawardenepura Kotte , is home to Adisham Hall in Haputale ."
3082,6412,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff ."
3083,6412,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff ."
3084,6412,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff ."
3085,6412,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff ."
3086,6434,"200 Public Square is located in Cleveland , Ohio .",Cleveland is in the United States .,"200 Public Square is located in Cleveland , Ohio , United States ."
3087,6434,"200 Public Square is located in Cleveland , United States .",Cleveland is located within Ohio .,"200 Public Square is located in Cleveland , Ohio , United States ."
3088,6434,"200 Public Square is in Cleveland , Ohio .",Cleveland is located in the United States .,"200 Public Square is located in Cleveland , Ohio , United States ."
3089,6434,"200 Public square is in Cleveland , USA .",Cleveland is part of Ohio .,"200 Public Square is located in Cleveland , Ohio , United States ."
3090,6434,"200 Public Square is located in Cleveland , Ohio .",Cleveland is located in the United States .,"200 Public Square is located in Cleveland , Ohio , United States ."
3091,6434,"200 Public Square is found in Cleveland , Ohio .",Cleveland is located in the United States .,"200 Public Square is located in Cleveland , Ohio , United States ."
3092,6434,"200 Public square is in Cleveland , USA .",Cleveland is located within Ohio .,"200 Public Square is located in Cleveland , Ohio , United States ."
3093,6434,"200 Public Square is found in Cleveland , Ohio .",Cleveland is in the United States .,"200 Public Square is located in Cleveland , Ohio , United States ."
3094,6434,"200 Public Square is located in Cleveland , United States .",Cleveland is part of Ohio .,"200 Public Square is located in Cleveland , Ohio , United States ."
3095,6434,"200 Public Square is in Cleveland , Ohio .",Cleveland is in the United States .,"200 Public Square is located in Cleveland , Ohio , United States ."
3096,6447,Aktieselskab is the operating organisation for Aarhus Airport which has a runway length of 2776.0 metres .,The runway name at Aarhus Airport is `` 10R/28L '' .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3097,6447,Aarhus Airport has a runway length of 2776.0 .,"The runway name at Aarhus Airport , operated by Aktieselskab , is `` 10R/28L '' .",Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3098,6447,"The Aktieselkab organisation operates Aarhus Airport , which has a runway length of 2776.0 .",10R/28L is the runway name at Aarhus airport .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3099,6447,Aarhus Airport has a runway length of 2776.0 .,Aktieselskab is the operating organisation for Aarhus Airport which has the runway name 10R/28L .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3100,6447,The length of the runway at Aarhus Airport is 2776.0 .,"The runway name at Aarhus Airport , operated by Aktieselskab , is `` 10R/28L '' .",Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3101,6447,Aarhus Airport runway length is 2776.0 .,"The runway name at Aarhus Airport , operated by Aktieselskab , is `` 10R/28L '' .",Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3102,6447,Aarhus Airport has a runway length of 2776.0 .,"Aktieselskab is the operating organisation for Aarhus Airport , where the runway name is 10R/28L .",Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3103,6447,Aarhus Airport is operated by the Aktieselkab organisation .,Its runway 's name is 10R/28L and is 2776.0 feet in length .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3104,6447,Aarhus Airport runway length is 2776.0 .,Aktieselskab is the operating organisation for Aarhus Airport which has the runway name 10R/28L .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3105,6447,"The Aktieselkab organisation operates Aarhus Airport , which has a runway length of 2776.0 .",The runway name of Aarhus Airport is 10R/28L .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3106,6447,Aktieselskab is the operating organisation for Aarhus Airport which has a runway length of 2776.0 metres .,The runway name of Aarhus Airport is 10R/28L .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3107,6447,"Aarhus Airport , operated by Aktieselkab , has a runway length of 2776 .",The runway name of Aarhus Airport is 10R/28L .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3108,6447,Aktieselskab is the operating organisation for Aarhus Airport which has a runway length of 2776.0 metres .,10R/28L is the runway name at Aarhus airport .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3109,6447,"Aarhus Airport , operated by Aktieselkab , has a runway length of 2776 .",10R/28L is the runway name at Aarhus airport .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3110,6447,"The Aktieselkab organisation operates Aarhus Airport , which has a runway length of 2776.0 .",The runway name at Aarhus Airport is `` 10R/28L '' .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3111,6447,"Aarhus Airport , operated by Aktieselkab , has a runway length of 2776 .",The runway name at Aarhus Airport is `` 10R/28L '' .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3112,6447,The length of the runway at Aarhus Airport is 2776.0 .,"Aktieselskab is the operating organisation for Aarhus Airport , where the runway name is 10R/28L .",Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3113,6447,Aarhus Airport runway length is 2776.0 .,"Aktieselskab is the operating organisation for Aarhus Airport , where the runway name is 10R/28L .",Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3114,6447,The length of the runway at Aarhus Airport is 2776.0 .,Aktieselskab is the operating organisation for Aarhus Airport which has the runway name 10R/28L .,Aarhus Airport is operated by Aktieselskab ; its runway name is 10R/28L and its runway length is 2776 .
3115,6449,"Horacio Rodríguez Larreta is the leader of Buenos Aires , which is the place where Alberto Teisaire died .",Buenos Aires is governed by the Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3116,6449,Alberto Teisaire died in Buenos Aires where the leader is Horacio Rodriguez Larreta .,Buenos Aires has the governing body of Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3117,6449,Alberto Teisaire died in Buenos Aires where the leader is Horacio Rodriguez Larreta .,The governing body in Buenos Aires is the Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3118,6449,Alberto Teisaire died in Buenos Aires which is led by Horacio Rodríguez Larreta .,Buenos Aires has the governing body of Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3119,6449,Alberto Teisaire died in Buenos Aires where the leader is Horacio Rodriguez Larreta .,Buenos Aires is governed by the Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3120,6449,Alberto Teisaire died in Buenos Aires which is led by Horacio Rodríguez Larreta .,The governing body in Buenos Aires is the Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3121,6449,"Horacio Rodríguez Larreta is the leader of Buenos Aires , which is the place where Alberto Teisaire died .",The governing body in Buenos Aires is the Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3122,6449,"Horacio Rodríguez Larreta is the leader of Buenos Aires , which is the place where Alberto Teisaire died .",Buenos Aires has the governing body of Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3123,6449,Alberto Teisaire died in Buenos Aires which is led by Horacio Rodríguez Larreta .,Buenos Aires is governed by the Buenos Aires City Legislature .,"Alberto Teisaire 's place of death was Buenos Aires , where Horacio Rodríguez Larreta is the leader and where , the governing body , is the Buenos Aires City Legislature ."
3124,6491,200 Public Square is located in Cleveland .,Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ."
3125,6491,200 Public Square is located in Cleveland .,"Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County , Ohio ."
3126,6491,200 Public square is in Cleveland .,Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ."
3127,6491,200 Public square is in Cleveland .,"Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County , Ohio ."
3128,6519,Above the Veil is the sequel to Aenir .,The book Aenir was written by Australians .,"Above the Veil was preceded By Aenir , both Australian novels ."
3129,6519,Above the Veil was preceded By Aenir .,The book Aenir was written by Australians .,"Above the Veil was preceded By Aenir , both Australian novels ."
3130,6519,Above the Veil is the sequel to Aenir .,Aenir is an Australian novel .,"Above the Veil was preceded By Aenir , both Australian novels ."
3131,6519,Above the Veil was preceded By Aenir .,Aenir is an Australian novel .,"Above the Veil was preceded By Aenir , both Australian novels ."
3132,6521,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,"Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3133,6521,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,"Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3134,6521,"Abdulsalami Abubakar who was born in Minna , was the Chief of the Defence Staff in Nigeria .",Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3135,6521,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3136,6521,"Abdulsalami Abubakar who was born in Minna , was the Chief of the Defence Staff in Nigeria .","The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3137,6521,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3138,6521,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3139,6521,"Abdulsalami Abubakar , born in Minna , was The Nigerian Chief of Defense Staff .",Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3140,6521,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .","The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3141,6521,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .","The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3142,6521,"Abdulsalami Abubakar who was born in Minna , was the Chief of the Defence Staff in Nigeria .","The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3143,6521,Abdulsalami Abubakar was born in Minna and attended the Technical Institute Kaduna .,He worked as the Nigerian Chief of the Defence Staff .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3144,6521,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .",Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3145,6521,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3146,6521,"Abdulsalami Abubakar , born in Minna , was The Nigerian Chief of Defense Staff .","The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3147,6521,"Abdulsalami Abubakar , born in Minna , was The Nigerian Chief of Defense Staff .","The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .","Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna ."
3148,6534,"Albert B White died at Parkersburg , West Virginia .",Albert B White was succeeded by William M O Dawson .,"Albert B White died at Parkersbury , West Virginia and he was succeeded by William M.O. Dawson ."
3149,6534,"Albert B. White died in Parkersburg , West Virginia .",Albert B White was succeeded by William M O Dawson .,"Albert B White died at Parkersbury , West Virginia and he was succeeded by William M.O. Dawson ."
3150,6534,"Albert B. White died in Parkersburg , West Virginia .",Albert B. White 's successor was William M. O. Dawson .,"Albert B White died at Parkersbury , West Virginia and he was succeeded by William M.O. Dawson ."
3151,6534,"Albert B White died at Parkersburg , West Virginia .",The successor to Albert B. White was William M.O. Dawson .,"Albert B White died at Parkersbury , West Virginia and he was succeeded by William M.O. Dawson ."
3152,6534,"Albert B White died at Parkersburg , West Virginia .",Albert B. White 's successor was William M. O. Dawson .,"Albert B White died at Parkersbury , West Virginia and he was succeeded by William M.O. Dawson ."
3153,6534,"Albert B. White died in Parkersburg , West Virginia .",The successor to Albert B. White was William M.O. Dawson .,"Albert B White died at Parkersbury , West Virginia and he was succeeded by William M.O. Dawson ."
3154,6535,Abdul Taib Mahmud resides in Sarawak .,"Abdul Taid Mahmud , who was born in Sarawak , is a member of Barisan Ra'ayat Jati Sarawak Party .",Abdul Taib Mahmud was born and lives in the Kingdom of Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .
3155,6535,Abdul Taib Mahmud lives in Sarawak .,"Abdul Taib Mahmud , was born in the Kingdom of Sarawak , and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .",Abdul Taib Mahmud was born and lives in the Kingdom of Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .
3156,6535,Abdul Taib Mahmud lives in Sarawak .,"Abdul Taid Mahmud , who was born in Sarawak , is a member of Barisan Ra'ayat Jati Sarawak Party .",Abdul Taib Mahmud was born and lives in the Kingdom of Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .
3157,6535,Abdul Taib Mahmud lives in Sarawak .,"Abdul Taid Mahmud who is a member of Barisan Ra'ayat Jati Sarawak party , was born in the Kingdom of Sarawak .",Abdul Taib Mahmud was born and lives in the Kingdom of Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .
3158,6535,Abdul Taib Mahmud resides in Sarawak .,"Abdul Taib Mahmud , was born in the Kingdom of Sarawak , and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .",Abdul Taib Mahmud was born and lives in the Kingdom of Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .
3159,6535,Abdul Taib Mahmud resides in Sarawak .,"Abdul Taid Mahmud who is a member of Barisan Ra'ayat Jati Sarawak party , was born in the Kingdom of Sarawak .",Abdul Taib Mahmud was born and lives in the Kingdom of Sarawak and is a member of the `` Barisan Ra'ayat Jati Sarawak '' party .
3160,6545,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,Ardmore Airport -LRB- New Zealand -RRB- runway length is 518.0 .,"At New Zealand 's Ardmore Airport , one of the runways is 518.0 long and the third runway is made of Poaceae ."
3161,6545,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,"The runway length of Ardmore Airport , New Zealand , is 518.0 .","At New Zealand 's Ardmore Airport , one of the runways is 518.0 long and the third runway is made of Poaceae ."
3162,6545,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae .,Ardmore Airport -LRB- New Zealand -RRB- runway length is 518.0 .,"At New Zealand 's Ardmore Airport , one of the runways is 518.0 long and the third runway is made of Poaceae ."
3163,6545,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae .,The runway length of Ardmore Airport -LRB- New Zealand -RRB- is 518.0 .,"At New Zealand 's Ardmore Airport , one of the runways is 518.0 long and the third runway is made of Poaceae ."
3164,6545,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae .,"The runway length of Ardmore Airport , New Zealand , is 518.0 .","At New Zealand 's Ardmore Airport , one of the runways is 518.0 long and the third runway is made of Poaceae ."
3165,6545,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,The runway length of Ardmore Airport -LRB- New Zealand -RRB- is 518.0 .,"At New Zealand 's Ardmore Airport , one of the runways is 518.0 long and the third runway is made of Poaceae ."
3166,6566,A Fortress of Grey Ice has 672 pages .,The ISBN number of the book A Fortress of Grey Ice is 0-7653-0633-6 .,"A Fortress of Grey Ice has 672 pages , and has the ISBN number 0-7653-0633-6 ."
3167,6566,A Fortress of Grey Ice has 672 pages .,The ISBN number of A Fortress of Grey Ice is 0-7653-0633-6 .,"A Fortress of Grey Ice has 672 pages , and has the ISBN number 0-7653-0633-6 ."
3168,6566,A Fortress of Grey Ice has 672 pages .,A Fortress of Grey Ice 's ISBN number is 0-7653-0633-6 .,"A Fortress of Grey Ice has 672 pages , and has the ISBN number 0-7653-0633-6 ."
3169,6572,Aenir is a paperback which was written by Garth Nix and has 233 pages .,Aenir has the ISBN number of `` 0-439-17684-0 '' .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3170,6572,Aenir is a book that has 233 pages .,The paperback book Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3171,6572,The paperback Aenir has a total of 233 pages and was written by Garth Nix .,The ISBN number of Aenir is 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3172,6572,Aenir is a book that has 233 pages .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3173,6572,The paperback Aenir has a total of 233 pages and was written by Garth Nix .,Aenir has the ISBN number of `` 0-439-17684-0 '' .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3174,6572,Aenir is 233 pages long .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3175,6572,Aenir has a total of 233 pages .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3176,6572,"Garth Nix is the author of the 233 page paperback , Aenir .",The ISBN number of Aenir is 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3177,6572,Garth Nix is the author of Aenir which has the ISBN number of 0-439-17684-0 .,It has 233 pages and is available in paperback .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3178,6572,Aenir has a total of 233 pages and the ISBN number 0-439-17684-0 .,The author of the paperback book Aenir is Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3179,6572,"Aenir , ISBN number 0-439-17684-0 has 233 pages .",The author of the paperback book Aenir is Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3180,6572,"Aenir , ISBN number 0-439-17684-0 has 233 pages .",Aenir is a paperback and was written by Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3181,6572,Aenir is a paperback which was written by Garth Nix and has 233 pages .,The ISBN number of Aenir is 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3182,6572,Aenir has a total of 233 pages and the ISBN number 0-439-17684-0 .,Aenir is a paperback and was written by Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3183,6572,Aenir has a total of 233 pages .,The paperback book Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3184,6572,Aenir is 233 pages long .,"The book , by Garth Nix , titled Aenir , is a paperback and has the ISBN number of 0-439-17684-0 .","Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3185,6572,Aenir has a total of 233 pages and the ISBN number 0-439-17684-0 .,Aenir which is available in paperback was written by author Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3186,6572,Aenir has a total of 233 pages .,"The book , by Garth Nix , titled Aenir , is a paperback and has the ISBN number of 0-439-17684-0 .","Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3187,6572,"Garth Nix is the author of the 233 page paperback , Aenir .",Aenir has the ISBN number of `` 0-439-17684-0 '' .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3188,6572,Aenir is 233 pages long and has the ISBN number 0-439-17684-0 .,Aenir is a paperback and was written by Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3189,6572,Aenir is 233 pages long .,The paperback book Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3190,6572,"Aenir , written by Garth Nix , is a paperback with 233 pages .",Its ISBN number is 0-439-17684-0 .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3191,6572,Aenir is 233 pages long and has the ISBN number 0-439-17684-0 .,The author of the paperback book Aenir is Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3192,6572,Aenir is a book that has 233 pages .,"The book , by Garth Nix , titled Aenir , is a paperback and has the ISBN number of 0-439-17684-0 .","Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3193,6572,"Aenir , ISBN number 0-439-17684-0 has 233 pages .",Aenir which is available in paperback was written by author Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3194,6572,Aenir is 233 pages long and has the ISBN number 0-439-17684-0 .,Aenir which is available in paperback was written by author Garth Nix .,"Aenir is a paperback book that has 233 pages and was written by Garth Nix , it 's ISBN number is 0-439-17684-0 ."
3195,6577,NASA 's Apollo 12 crew included Alan Bean .,David Scott was the commander of Apollo 12 .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3196,6577,Alan Bean served as a crew member of Apollo 12 which is operated by NASA .,Apollo 12 was commanded by David Scott .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3197,6577,"Alan Bean was a crew member of Apollo 12 , which was operated by nasa .",David Scott was the commander of Apollo 12 .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3198,6577,Alan Bean was part of Apollo 12 which was operated by NASA .,David Scott was the commander of Apollo 12 .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3199,6577,Alan Bean was part of Apollo 12 which was operated by NASA .,Apollo 12 was commanded by David Scott .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3200,6577,Alan Bean was a crew member of the NASA operated Apollo 12 .,Apollo 12 was commanded by David Scott .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3201,6577,Alan Bean served as a crew member of Apollo 12 which is operated by NASA .,David Scott was the commander of Apollo 12 .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3202,6577,Alan Bean was a crew member of NASA 's Apollo 12 .,Apollo 12 was commanded by David Scott .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
