,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
4157,9976,Gruppo Bertone was the designer of the Abarth manufactured Abarth 1000 GT Coupe .,Gruppo Bertone was founded in Italy by Giovanni Bertone .,The Abarth 1000 GT Coupe was made by Abarth and designed by Gruppo Bertone who were founded in Italy by Giovanni Bertone .
4158,10000,"Baymax is a character in the film Big Hero 6 , which stars Alan Tudyk .",The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4159,10000,"Baymax is a character in the film Big Hero 6 , which starred Alan Tudyk .",The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4160,10000,"Baymax is a character in the film Big Hero 6 , which stars Alan Tudyk .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4161,10000,"Baymax is a character in the film Big Hero 6 , which starred Alan Tudyk .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4162,10000,"The film Big Hero 6 , starring Alan Tudyk , has a character called Baymax .",The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4163,10000,Alan Tudyk stars in the film Big Hero 6 in which Baymax is a character .,The film is distributed by Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4164,10000,"Baymax is a character in the film Big Hero 6 , which starred Alan Tudyk .",Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4165,10000,"The film Big Hero 6 , starring Alan Tudyk , has a character called Baymax .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4166,10000,"The film Big Hero 6 , starring Alan Tudyk , has a character called Baymax .",Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4167,10000,"Baymax is a character in the film Big Hero 6 , which stars Alan Tudyk .",Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 that stars Alan Tudyk and in which Baymax is a character ."
4168,10020,Abdul Taib Mahmud was born in the Kingdom of Sarawak .,The successor of Abdul Taib Mahmud was Abdul Rahman Ya ` kub .,Abdul Taid Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya ` kub .
4169,10020,Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak .,The successor of Abdul Taib Mahmud was Abdul Rahman Ya ` kub .,Abdul Taid Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya ` kub .
4170,10020,Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak .,Abdul Rahman Ya ` kub succeeded Abdul Taib Mahmud .,Abdul Taid Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya ` kub .
4171,10020,The birth place of Abdul Taid Mahmud was the Kingdom of Sarawak .,Abdul Rahman Ya ` kub succeeded Abdul Taib Mahmud .,Abdul Taid Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya ` kub .
4172,10020,The birth place of Abdul Taid Mahmud was the Kingdom of Sarawak .,The successor of Abdul Taib Mahmud was Abdul Rahman Ya ` kub .,Abdul Taid Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya ` kub .
4173,10020,Abdul Taib Mahmud was born in the Kingdom of Sarawak .,Abdul Rahman Ya ` kub succeeded Abdul Taib Mahmud .,Abdul Taid Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya ` kub .
4174,10071,Alberto Teisaire was born in Mendoza in Argentina and was a Rear Admiral who was succeeded by Isaac Rojas .,Alberto Teisaire was born on 1891-05-20 .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4175,10071,"Rear Admiral , Alberto Teisaire , was born in Mendoza in Agentina , and succeeded by , Isaac Rojas .",Alberto Teisaire was born on 1891-05-20 .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4176,10071,"Rear Admiral , Alberto Teisaire , was born in Mendoza in Agentina , and succeeded by , Isaac Rojas .",Alberto Teisaire 's date of birth is 05-20-1891 .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4177,10071,Alberto Teisaire was born in Mendoza in Argentina and was a Rear Admiral who was succeeded by Isaac Rojas .,Alberto Teisaire was born in 1891-05-20 .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4178,10071,"Alberto Teisaire was born on May 20th 1891 in Mendoza , Argentina and became a Rear Admiral .",He was succeeded by Isaac Rojas .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4179,10071,"Rear Admiral , Alberto Teisaire , was born in Mendoza in Agentina , and succeeded by , Isaac Rojas .",Alberto Teisaire was born in 1891-05-20 .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4180,10071,"Alberto Teisaire , born on May 20 , 1891 , was a Rear Admiral originating from Mendoza , Argentina .",He preceded Isaac Rojas .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4181,10071,Alberto Teisaire was born in Mendoza in Argentina and was a Rear Admiral who was succeeded by Isaac Rojas .,Alberto Teisaire 's date of birth is 05-20-1891 .,"Alberto teisaire was born in Mendosa , Argentina on May 20th , 1891 , and worked as a Rear Admiral , later succeeded by Isaac Rojas ."
4182,10073,200 Public Square is located in Cleveland .,Cleveland is part of the Cuyahoga County in Ohio .,"200 Public square is in Cleveland , which is part of Cuyahoga County , Ohio ."
4183,10073,200 Public Square is located in Cleveland .,"Cleveland is part of Cuyahoga County , Ohio .","200 Public square is in Cleveland , which is part of Cuyahoga County , Ohio ."
4184,10073,200 Public square is in Cleveland .,Cleveland is part of the Cuyahoga County in Ohio .,"200 Public square is in Cleveland , which is part of Cuyahoga County , Ohio ."
4185,10073,200 Public square is in Cleveland .,"Cleveland is part of Cuyahoga County , Ohio .","200 Public square is in Cleveland , which is part of Cuyahoga County , Ohio ."
4186,10131,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is 1960 feet long .,The Ardmore Airport in New Zealand is 34 meters above sea level .,The Ardmore Airport in New Zealand is 34 meters above sea level and the 3rd runway is 1960 feet in length .
4187,10131,"The 3rd runway at Ardmore Airport , New Zealand is 1960 feet in length .",The Ardmore Airport in New Zealand is 34 meters above sea level .,The Ardmore Airport in New Zealand is 34 meters above sea level and the 3rd runway is 1960 feet in length .
4188,10131,"The 3rd runway at Ardmore Airport , New Zealand is 1960 feet in length .","Ardmore Airport , New Zealand is elevated 34.0 metres above sea level .",The Ardmore Airport in New Zealand is 34 meters above sea level and the 3rd runway is 1960 feet in length .
4189,10131,The Ardmore Airport in New Zealand 's 3rd runway length in feet is 1960 .,"Ardmore Airport , New Zealand is elevated 34.0 metres above sea level .",The Ardmore Airport in New Zealand is 34 meters above sea level and the 3rd runway is 1960 feet in length .
4190,10131,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is 1960 feet long .,"Ardmore Airport , New Zealand is elevated 34.0 metres above sea level .",The Ardmore Airport in New Zealand is 34 meters above sea level and the 3rd runway is 1960 feet in length .
4191,10131,The Ardmore Airport in New Zealand 's 3rd runway length in feet is 1960 .,The Ardmore Airport in New Zealand is 34 meters above sea level .,The Ardmore Airport in New Zealand is 34 meters above sea level and the 3rd runway is 1960 feet in length .
4192,10133,"The length of the runway at Al-Taqaddum Air Base , which serves the city of Fallujah , is 3684.0 .",The elevation above the sea level -LRB- in metres -RRB- of Al-Taqaddum Air Base is 84.0 .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4193,10133,The length of the runway at Al-Taqaddum Air Base is 3684.0 .,Al-Taqaddum Air Base is 84 metres above sea level and serves the city of Fallujah .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4194,10133,The runway length of Al-Taqaddum Air Base is 3684.0 .,Al-Taqaddum Air Base is 84 metres above sea level and serves the city of Fallujah .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4195,10133,"The length of the runway at Al-Taqaddum Air Base , which serves the city of Fallujah , is 3684.0 .",Al-Taqaddum Air Base is 84 metres above sea level .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4196,10133,The length of the runway at Al-Taqaddum Air Base is 3684.0 .,The Al Taqaddum air base is 84 metres above sea level and serves the city of Fallujah .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4197,10133,"The length of the runway at Al-Taqaddum Air Base , which serves the city of Fallujah , is 3684.0 .",Al Taqaddum Air Base is 84 metres above sea level .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4198,10133,The runway length of Al-Taqaddum Air Base is 3684.0 .,The Al Taqaddum air base is 84 metres above sea level and serves the city of Fallujah .,The Al Taqaddum Air Base which serves the city of Fallujah is located at 84 metres above sea level and has a runway length of 3684.0 .
4199,10158,"200 Public square is in Cleveland , United States , whose leader is Frank G Jackson and the governing body is Cleveland City Council .","Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4200,10158,"200 Public square is in Cleveland , United States , whose leader is Frank G Jackson and the governing body is Cleveland City Council .",Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4201,10158,"Cleveland City Council govern Cleveland , Cuyahoga County , Ohio , United States where 200 Public Square is located .",The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4202,10158,"200 Public Square is located in Cleveland , United States , whose leader is Frank G Jackson , and the Cleveland City Council is the governing body .",Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4203,10158,"200 Public square is in Cleveland , part of Cuyahoga County , Ohio in the United States and the governing body is the Cleveland City Council .",Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4204,10158,"Part of the Cuyahoga Country in Ohio if the United States , Cleveland has the leader Frank G Jackson and is the location of the 200 Public square .",The Cleveland City Council is the governing body of Cleveland .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4205,10158,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council .","Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4206,10158,"Part of the Cuyahoga Country in Ohio if the United States , Cleveland has the leader Frank G Jackson and is the location of the 200 Public square .",Cleveland 's governing body is Cleveland City Council .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4207,10158,"200 Public square is in Cleveland , part of Cuyahoga County , Ohio in the United States and the governing body is the Cleveland City Council .",The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4208,10158,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council .",Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4209,10158,"200 Public square is in Cleveland , which is part of Cuyahoga County in Ohio , United States .",The governing body of Cleveland is Cleveland City Council and the leader is Frank G Jackson .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4210,10158,"200 Public Square is located in Cleveland , United States , whose leader is Frank G Jackson , and the Cleveland City Council is the governing body .","Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4211,10158,"Part of the Cuyahoga Country in Ohio if the United States , Cleveland has the leader Frank G Jackson and is the location of the 200 Public square .",The governing body of Cleveland is Cleveland City Council .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4212,10158,"Cleveland City Council govern Cleveland , Cuyahoga County , Ohio , United States where 200 Public Square is located .",Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , Cuyahoga County in Ohio , United States where the local leader is Frank G Jackson and the governing body is Cleveland City Council ."
4213,10174,"Alberto Teisaire died in Buenos Aires , where the leader is Diego Santilli .","Alberto Teisaire was from Argentina , where Spanish is the language spoken .",Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4214,10174,"The leader of Buenos Aires is Diego Santilli , which is the place where Alberto Teisaire died .","Alberto Teisaire comes from Argentina , where Spanish is spoken .",Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4215,10174,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .,Alberto Teisaire was from Argentina where Spanish is spoken .,Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4216,10174,"The leader of Buenos Aires is Diego Santilli , which is the place where Alberto Teisaire died .",Alberto Teisaire was from Argentina where Spanish is spoken .,Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4217,10174,"The leader of Buenos Aires is Diego Santilli , which is the place where Alberto Teisaire died .",Alberto Teisaire was from Argentina where Spanish is a language spoken .,Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4218,10174,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .,Alberto Teisaire was from Argentina where Spanish is a language spoken .,Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4219,10174,"Alberto Teisaire died in Buenos Aires , the leader of which , is Diego Santilli .","Spanish is the language of Argentina , where Alberto Teisaire is from .",Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4220,10174,Alberto Teisaire died in Buonos Aires whose leader is Diego Santilli .,"Alberto Teisaire comes from Argentina , where Spanish is spoken .",Argentinian Alberto Teisaire has died in Buenos Aires where the leader is Diego Santilli and people speak Spanish .
4221,10201,Adisham Hall is in Sri Lanka .,The construction of Adisham Hall was completed in 1931 .,Adisham Hall was completed in 1931 and is located in Sri Lanka .
4222,10201,Adisham Hall is located in Sri Lanka .,Adisham Hall was completed in 1931 .,Adisham Hall was completed in 1931 and is located in Sri Lanka .
4223,10201,Adisham Hall is in Sri Lanka .,Adisham Hall was completed in 1931 .,Adisham Hall was completed in 1931 and is located in Sri Lanka .
4224,10201,Adisham Hall is in Sri Lanka .,Adisham Hall was finished in 1931 .,Adisham Hall was completed in 1931 and is located in Sri Lanka .
4225,10201,Adisham Hall is located in Sri Lanka .,The construction of Adisham Hall was completed in 1931 .,Adisham Hall was completed in 1931 and is located in Sri Lanka .
4226,10201,Adisham Hall is located in Sri Lanka .,Adisham Hall was finished in 1931 .,Adisham Hall was completed in 1931 and is located in Sri Lanka .
4227,10243,Agnes Ward White was the wife of Albert B. White .,"William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4228,10243,Albert B. White is married to Agnes Ward White .,"Albert B White was succeeded by William M O Dawson , who was born in Bloomington Maryland .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4229,10243,Albert B. White is married to Agnes Ward White .,"William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4230,10243,Agnes Ward White was the wife of Albert B. White .,"Albert B White was succeeded by William M O Dawson , who was born in Bloomington Maryland .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4231,10243,The spouse of Albert B. White was Agnes Ward White .,"William M O Dawson -LRB- b Bloomington , Maryland -RRB- succeeded Albert B White .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4232,10243,The spouse of Albert B. White was Agnes Ward White .,"Albert B White was succeeded by William M O Dawson , who was born in Bloomington Maryland .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4233,10243,Agnes Ward White was the wife of Albert B. White .,"William M O Dawson -LRB- b Bloomington , Maryland -RRB- succeeded Albert B White .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4234,10243,Albert B. White is married to Agnes Ward White .,"William M O Dawson -LRB- b Bloomington , Maryland -RRB- succeeded Albert B White .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4235,10243,"Agnes Ward White is the spouse of Albert B. White , whose successor was William M. O. Dawson .",The birthplace of William M. O. Dawson was Bloomington Maryland .,"Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4236,10243,The spouse of Albert B. White was Agnes Ward White .,"William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White .","Agnes Ward White was the wife of Albert B. White who succeeded William M. O. Dawson , born in Bloomington , Maryland ."
4237,10246,"200 Public Square is located Cuyahoga County , Cleveland Ohio .",Frank G Jackson is leader in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4238,10246,"200 Public Square is in Cleveland , part of the Cuyahoga County in Ohio .",Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4239,10246,"200 Public Square is located in Cleveland , part of Cuyahoga County , Ohio which is led by Frank G Jackson .",Cleveland is located within Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4240,10246,"200 Public Square is located in Cleveland , Ohio and Frank G Jackson is a leader .","Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4241,10246,"200 Public Square is located in Cleveland , Ohio and Frank G Jackson is a leader .",Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4242,10246,"200 Public Square is located in Cleveland , part of Cuyahoga County in Ohio .",Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4243,10246,"Frank G Jackson is a leader in Cleveland , Ohio where 200 Public Square is located .","Cleveland is part of Cuyahoga County , Ohio .","200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4244,10246,"200 Public Square is located in Cleveland , part of Cuyahoga County , Ohio which is led by Frank G Jackson .",Cleveland is part of Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4245,10246,"200 Public Square is in Cleveland , Cuyahoga County in Ohio .",Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4246,10246,"200 Public Square is in Cleveland , Cuyahoga County in Ohio .",The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4247,10246,"Frank G Jackson leads Cleveland , part of Cuyahoga County in Ohio where 200 Public Square is located .",Cleveland is located within Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4248,10246,"200 Public Square is in Cleveland , part of the Cuyahoga County in Ohio .",The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4249,10246,"200 Public Square is located in Cleveland , part of Cuyahoga County in Ohio .",The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4250,10246,"Frank G Jackson leads Cleveland , part of Cuyahoga County in Ohio where 200 Public Square is located .",Cleveland is part of Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4251,10246,"Frank G Jackson is a leader in Cleveland , Ohio where 200 Public Square is located .",Cleveland is part of the Cuyahoga County in Ohio .,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio ; Frank G Jackson is a leader in Cleveland ."
4252,10248,"Albert B White died at Parkersburg , West Virginia .",Albert B White was succeeded by William M O Dawson .,"William M.O. Dawson was the successor to Albert B. White , who died in Parkersburg , West Virginia ."
4253,10248,"Albert B. White died in Parkersburg , West Virginia .",Albert B White was succeeded by William M O Dawson .,"William M.O. Dawson was the successor to Albert B. White , who died in Parkersburg , West Virginia ."
4254,10248,"Albert B. White died in Parkersburg , West Virginia .",Albert B. White 's successor was William M. O. Dawson .,"William M.O. Dawson was the successor to Albert B. White , who died in Parkersburg , West Virginia ."
4255,10248,"Albert B White died at Parkersburg , West Virginia .",The successor to Albert B. White was William M.O. Dawson .,"William M.O. Dawson was the successor to Albert B. White , who died in Parkersburg , West Virginia ."
4256,10248,"Albert B White died at Parkersburg , West Virginia .",Albert B. White 's successor was William M. O. Dawson .,"William M.O. Dawson was the successor to Albert B. White , who died in Parkersburg , West Virginia ."
4257,10248,"Albert B. White died in Parkersburg , West Virginia .",The successor to Albert B. White was William M.O. Dawson .,"William M.O. Dawson was the successor to Albert B. White , who died in Parkersburg , West Virginia ."
4258,10325,"The surface of the 1st runway at Alderney Airport is covered with poaceae , which belongs to the division of flowering plants .",Poaceae class is Monocotyledon .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4259,10325,"The 1st runway at Alderney Airport is made from Poaceae , classed as a Monocotyledon .",Poaceae belongs to the division of flowering plants .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4260,10325,The surface of the 1st runway at Alderney airport is poaceae which is a type of flowering plant .,Poaceae class is Monocotyledon .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4261,10325,Alderney airport 's first runway is made from Poaceae which is from the Monocotyledon class .,Poaceae belongs to the division of flowering plants .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4262,10325,"The surface of the 1st runway at Alderney Airport is covered with poaceae , which belongs to the division of flowering plants .",Poaceae is in the class Monocotyledon .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4263,10325,The surface of the 1st runway at Alderney airport is poaceae which is a type of flowering plant .,Poaceae is in the class Monocotyledon .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4264,10325,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants .,Poaceae class is Monocotyledon .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4265,10325,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants .,Poaceae is in the class Monocotyledon .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4266,10325,"The 1st runway at Alderney Airport is made from Poaceae , which is in the Monocotyledon class .",Poaceae belongs to the division of flowering plants .,The 1st runway at Alderney Airport is made from Poaceae which belongs to the class Monocotyledon and belongs to the division of flowering plants .
4267,10385,The United States invasion of Panama was a battle involving the United States Air Force who are the operating organisation for Al Asad airbase .,United States Air FOrce aircraft fighter is General Dynamics F-16 Fighting Falcon .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4268,10385,The General Dynamics F-16 Fighting Falcon is an aircraft fighter in the United States Air Force who are the operating organisation for Al Asad airbase .,The USAF was involved in the Invasion of Panama .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4269,10385,"The United States Air Force , who operated Al Asad airbase , deploy the aircraft fighter known as General Dynamics F-16 Fighting Falcon .",The USAF was involved in the Invasion of Panama .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4270,10385,"The United States Air Force , who operated Al Asad airbase , deploy the aircraft fighter known as General Dynamics F-16 Fighting Falcon .",The United States invasion of Panama was a battle involving the United States Air Force .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4271,10385,The United States Air Force was involved in the invasion of Panama and is also the operating organisation for Al Asad air base .,The General Dynamics F-16 Fighting Falcon is an aircraft fighter in the United States Air Force .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4272,10385,The United States invasion of Panama was a battle involving the United States Air Force who operate the Al Asad Airbase .,The General Dynamics F-16 Fighting Falcon is an aircraft fighter in the United States Air Force .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4273,10385,The United States Air Force was involved in the invasion of Panama and is also the operating organisation for Al Asad air base .,United States Air FOrce aircraft fighter is General Dynamics F-16 Fighting Falcon .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
